Date,Department,NetTotalAmount,Requests,PO_count,RR_count,StudentsEnrolled_mean,StudentsEnrolled_last,ProgramCount_max,AccreditationAudit_any,GovtFundingChange_mean,TuitionPolicy_mode,month,quarter,year,is_fy_end,EnrollMoM_pct,EnrollYoY_pct,lag_1,lag_3,lag_12,roll3_mean,roll3_std,roll12_mean,roll12_std
2025-07-01,ICELL,29908.239999999998,3.0,3.0,3.0,738.3333333333334,736.0,0.0,0.0,1.0233333333333334,Freeze,7,3,2025,0,-0.4059539918809252,-3.790849673202612,27222.41,20381.84,93939.02,17783.93000000001,10970.613595205368,57738.21166666666,49739.13492992502
2025-08-01,ICELL,34599.94,2.0,2.0,2.0,710.5,711.0,0.0,0.0,0.98,Freeze,8,3,2025,0,-3.3967391304347783,-5.702917771883287,29908.239999999998,5747.54,32797.89,20959.396666666675,13242.124381406404,52402.31333333333,48930.511066991596
2025-09-01,ICELL,41341.5,4.0,4.0,4.0,750.25,722.0,0.0,0.0,1.01,Freeze,9,3,2025,0,1.5471167369901506,1.5471167369901506,34599.94,27222.41,48435.53999999999,30576.863333333342,3733.936273778293,52552.48416666666,48867.598963250115
2025-10-01,ICELL,28944.14,3.0,3.0,3.0,721.6666666666666,697.0,0.0,0.0,1.0633333333333335,Freeze,10,4,2025,0,-3.4626038781163437,-8.769633507853403,41341.5,29908.239999999998,25501.19,35283.22666666668,5747.174876279389,51961.31416666667,48964.74396380474
2025-11-01,ICELL,47703.53,4.0,4.0,4.0,728.75,738.0,0.0,0.0,1.03,Freeze,11,4,2025,0,5.882352941176472,3.2167832167832255,28944.14,34599.94,24319.14,34961.860000000015,6206.599174040778,52248.22666666666,48805.43186624905
2025-12-01,ICELL,23232.75,2.0,2.0,2.0,724.5,732.0,0.0,0.0,0.97,Freeze,12,4,2025,1,-0.8130081300813052,7.488986784140961,47703.53,41341.5,37110.84,39329.72333333335,9540.131671546085,54196.925833333335,48049.90135323682
2026-01-01,ICELL,29042.87,2.0,2.0,2.0,767.5,772.0,0.0,0.0,1.01,Decrease,1,1,2026,0,5.464480874316946,5.464480874316946,23232.75,28944.14,108153.39,33293.47333333335,12802.042563022398,53040.418333333335,48661.65090927404
2025-02-01,IDEALS,70604.41,4.0,4.0,4.0,486.5,484.0,0.0,0.0,1.03,Decrease,2,1,2025,0,-1.4256619144602856,12.558139534883717,55453.61,23855.59,23113.670000000002,31774.376666666667,20878.277618849075,37606.675833333335,23509.450783637272
2025-03-01,IDEALS,71405.79000000001,3.0,3.0,3.0,474.3333333333333,444.0,0.0,0.0,1.0,Freeze,3,1,2025,0,-8.264462809917351,-15.428571428571425,70604.41,16013.93,71701.31,47357.31666666667,28181.422976175898,41564.237499999996,24809.259172432572
2025-04-01,IDEALS,116279.02,8.0,8.0,8.0,487.25,453.0,0.0,0.0,0.9924999999999999,Increase,4,2,2025,0,2.0270270270270174,-9.399999999999997,71405.79000000001,55453.61,75227.64,65821.27,8987.593275332496,41539.61083333333,24776.74970722955
2025-05-01,IDEALS,30219.3,3.0,3.0,3.0,482.6666666666667,441.0,0.0,0.0,1.01,Freeze,5,2,2025,0,-2.6490066225165587,-4.545454545454541,116279.02,70604.41,65183.46,86096.40666666668,26141.98085834806,44960.559166666666,31713.808162803172
2025-06-01,IDEALS,11619.44,1.0,1.0,1.0,481.0,481.0,0.0,0.0,0.98,Freeze,6,2,2025,0,9.0702947845805,7.847533632286985,30219.3,71405.79000000001,44154.58,72634.70333333332,43043.01944108051,42046.87916666667,31290.26357431783
2025-07-01,IDEALS,46565.18,3.0,3.0,3.0,464.6666666666667,441.0,0.0,0.0,1.0333333333333334,Freeze,7,3,2025,0,-8.316008316008316,-6.9620253164556996,11619.44,116279.02,22954.66,52705.920000000006,55835.85748166137,39335.6175,32478.05120887563
2025-08-01,IDEALS,27596.65,3.0,3.0,3.0,481.3333333333333,479.0,0.0,0.0,1.0066666666666666,Decrease,8,3,2025,0,8.616780045351469,-9.280303030303028,46565.18,30219.3,27243.45,29467.97333333333,17484.980836618906,41303.160833333335,32108.534687683463
2025-09-01,IDEALS,10886.58,2.0,2.0,2.0,478.5,457.0,0.0,0.0,0.96,Freeze,9,3,2025,0,-4.592901878914402,2.008928571428581,27596.65,11619.44,12978.06,28593.756666666664,17494.19481757964,41332.59416666667,32094.63361026107
2025-10-01,IDEALS,28192.16,3.0,3.0,3.0,485.0,490.0,0.0,0.0,1.0,Decrease,10,4,2025,0,7.221006564551424,6.060606060606055,10886.58,46565.18,13400.15,28349.469999999998,17851.209425534646,41158.30416666667,32267.82272724344
2025-11-01,IDEALS,35061.270000000004,3.0,3.0,3.0,465.0,449.0,0.0,0.0,0.9733333333333333,Decrease,11,4,2025,0,-8.36734693877551,0.8988764044943753,28192.16,27596.65,23855.59,22225.13,9823.985704229026,42390.97166666667,31381.390491454367
2026-01-01,IDEALS,13089.47,1.0,1.0,1.0,482.0,482.0,0.0,0.0,1.02,Freeze,1,1,2026,0,7.349665924276172,-2.2312373225152116,35061.270000000004,10886.58,16013.93,24713.33666666667,12457.14927210194,43324.77833333333,30943.36259457587
2025-02-01,IFO,65139.52,5.0,5.0,5.0,612.0,633.0,0.0,0.0,0.984,Decrease,2,1,2025,0,-3.358778625954195,0.6359300476947549,39004.64,6191.63,40470.46,43221.95666666667,39309.02525795359,41935.747500000005,26610.201617841358
2025-03-01,IFO,28549.46,2.0,2.0,2.0,614.0,658.0,0.0,0.0,0.94,Freeze,3,1,2025,0,3.949447077409163,6.991869918699178,65139.52,84469.6,14238.7,62871.253333333334,22817.195756791272,43991.5025,27427.069539711105
2025-04-01,IFO,48778.76,4.0,4.0,4.0,577.75,582.0,0.0,0.0,0.9750000000000001,Decrease,4,2,2025,0,-11.550151975683887,0.34482758620688614,28549.46,39004.64,62616.28999999999,44231.206666666665,18846.640868911705,45184.065833333334,26303.899661141335
2025-05-01,IFO,58272.7,4.0,4.0,4.0,627.25,650.0,0.0,0.0,0.99,Freeze,5,2,2025,0,11.683848797250862,10.921501706484648,48778.76,65139.52,89528.23000000001,47489.246666666666,18329.08225139854,44030.93833333333,25768.07302492612
2025-06-01,IFO,41790.83,3.0,3.0,3.0,590.6666666666666,583.0,0.0,0.0,0.9833333333333334,Decrease,6,2,2025,0,-10.307692307692307,-8.763693270735528,58272.7,28549.46,45625.020000000004,45200.30666666667,15181.29590049983,41426.31083333334,22064.666684750453
2025-07-01,IFO,22994.92,2.0,2.0,2.0,582.0,590.0,0.0,0.0,1.0350000000000001,Increase,7,3,2025,0,1.2006861063464935,-3.1198686371100126,41790.83,48778.76,36828.14,49614.09666666667,8272.62655897346,41106.795000000006,22026.065769579192
2025-09-01,IFO,37484.19,3.0,3.0,3.0,611.3333333333334,619.0,0.0,0.0,1.0566666666666666,Increase,9,3,2025,0,4.915254237288136,-2.6729559748427723,22994.92,58272.7,11116.51,41019.48333333333,17651.53455629943,39954.026666666665,22624.22260962126
2025-10-01,IFO,14389.18,2.0,2.0,2.0,599.0,604.0,0.0,0.0,0.985,Decrease,10,4,2025,0,-2.4232633279482996,-8.761329305135956,37484.19,41790.83,26961.09,34089.98,9846.93121358626,42151.333333333336,20773.606029587983
2025-11-01,IFO,32395.309999999998,3.0,3.0,3.0,620.6666666666666,631.0,0.0,0.0,0.9866666666666667,Freeze,11,4,2025,0,4.470198675496695,5.342237061769617,14389.18,22994.92,46178.66,24956.096666666668,11671.74075120898,41103.67416666667,21896.01950256028
2025-12-01,IFO,70976.89,4.0,4.0,4.0,611.0,565.0,0.0,0.0,1.0150000000000001,Freeze,12,4,2025,1,-10.459587955625993,-6.6115702479338845,32395.309999999998,37484.19,6191.63,28089.559999999998,12134.63983898571,39955.06166666667,21967.001632139007
2026-01-01,IFO,47456.97,2.0,2.0,2.0,627.5,609.0,0.0,0.0,1.005,Freeze,1,1,2026,0,7.787610619469021,-6.018518518518523,70976.89,14389.18,84469.6,39253.793333333335,28910.574639502287,45353.833333333336,20847.202683285563
2025-02-01,ITO,14599.83,1.0,1.0,1.0,361.0,361.0,0.0,0.0,0.91,Freeze,2,1,2025,0,-16.04651162790698,-13.842482100238662,59465.600000000006,75944.1,71068.92,53207.67666666666,26427.057053948218,58440.49416666667,20676.892519481065
2025-03-01,ITO,36761.53,2.0,2.0,2.0,373.0,390.0,0.0,0.0,0.98,Freeze,3,1,2025,0,8.033240997229907,8.635097493036215,14599.83,24213.33,53408.83,32759.58666666666,23622.303162110078,53734.736666666664,23740.39438028217
2025-04-01,ITO,67912.15,4.0,4.0,4.0,430.5,401.0,0.0,0.0,1.0025,Freeze,4,2,2025,0,2.8205128205128105,-4.2959427207637235,36761.53,59465.600000000006,63852.99,36942.31999999999,22433.431373539406,52347.46166666667,24242.25972989985
2025-05-01,ITO,44623.37,3.0,3.0,3.0,403.3333333333333,451.0,0.0,0.0,1.02,Decrease,5,2,2025,0,12.468827930174564,4.39814814814814,67912.15,14599.83,18673.75,39757.836666666655,26782.16302273091,52685.725000000006,24444.869327127442
2025-06-01,ITO,45323.3,4.0,4.0,4.0,383.5,372.0,0.0,0.0,1.0175,Freeze,6,2,2025,0,-17.516629711751662,-16.40449438202247,44623.37,36761.53,80952.05,49765.68333333332,16199.469787920043,54848.193333333336,22207.983605117948
2025-08-01,ITO,51150.47,4.0,4.0,4.0,409.75,419.0,0.0,0.0,0.955,Freeze,8,3,2025,0,12.634408602150549,8.831168831168835,45323.3,67912.15,60806.759999999995,52619.60666666666,13248.354112969426,51879.13083333333,20733.521755947186
2025-09-01,ITO,29665.699999999997,3.0,3.0,3.0,402.0,419.0,0.0,0.0,1.03,Freeze,9,3,2025,0,0.0,16.066481994459835,51150.47,44623.37,51716.99,47032.38,3583.50030519061,51074.44,20542.0327941454
2025-10-01,ITO,13524.79,1.0,1.0,1.0,428.0,428.0,0.0,0.0,1.06,Freeze,10,4,2025,0,2.1479713603818507,20.563380281690137,29665.699999999997,45323.3,87556.03,42046.48999999999,11110.893227832845,49236.8325,21445.75797526406
2025-11-01,ITO,13284.77,1.0,1.0,1.0,417.0,417.0,0.0,0.0,0.99,Increase,11,4,2025,0,-2.5700934579439227,10.026385224274414,13524.79,51150.47,53626.58,31446.986666666653,18875.981709761116,43067.5625,20021.343749637468
2025-12-01,ITO,56086.990000000005,4.0,4.0,4.0,410.0,381.0,0.0,0.0,0.9625,Freeze,12,4,2025,1,-8.633093525179858,-9.715639810426534,13284.77,29665.699999999997,75944.1,18825.086666666655,9389.013552138336,39705.745,21424.91399504472
2025-02-01,LMO,88017.22,5.0,5.0,5.0,595.2,580.0,0.0,0.0,1.01,Decrease,2,1,2025,0,1.3986013986013957,6.227106227106227,41301.61,63541.5,19799.19,58791.366666666676,15664.50378433458,50331.17249999999,17347.615319183893
2025-03-01,LMO,70409.72,4.0,4.0,4.0,572.0,579.0,0.0,0.0,0.9600000000000001,Freeze,3,1,2025,0,-0.17241379310344307,-6.763285024154586,88017.22,71530.99,71403.79000000001,66949.94000000002,23692.331433290787,56016.00833333333,17608.276073934307
2025-05-01,LMO,10108.41,1.0,1.0,1.0,626.0,626.0,0.0,0.0,1.03,Freeze,5,2,2025,0,8.117443868739205,-1.2618296529968487,70409.72,41301.61,60369.729999999996,66576.18333333335,23592.56359425639,55933.16916666667,17531.4730290373
2025-06-01,LMO,54568.350000000006,2.0,2.0,2.0,583.5,613.0,0.0,0.0,1.01,Freeze,6,2,2025,0,-2.076677316293929,5.689655172413799,10108.41,88017.22,53742.82,56178.45000000001,40857.58746259622,51744.72583333333,21847.793319449254
2025-07-01,LMO,52486.65,3.0,3.0,3.0,584.3333333333334,605.0,0.0,0.0,1.0066666666666666,Decrease,7,3,2025,0,-1.3050570962479635,7.6512455516014155,54568.350000000006,70409.72,24649.0,45028.82666666668,31262.01970441823,51813.52000000001,21855.955052259775
2025-08-01,LMO,57269.3,5.0,5.0,5.0,607.0,610.0,0.0,0.0,0.982,Freeze,8,3,2025,0,0.8264462809917328,9.90990990990992,52486.65,10108.41,45768.65,39054.47000000001,25089.62257319151,54133.324166666665,20118.9068572025
2025-09-01,LMO,51196.42,5.0,5.0,5.0,590.2,617.0,0.0,0.0,1.032,Freeze,9,3,2025,0,1.1475409836065653,9.203539823008855,57269.3,54568.350000000006,36283.149999999994,54774.766666666685,2397.9973177284737,55091.71166666667,19957.498102735408
2025-10-01,LMO,31318.34,4.0,4.0,4.0,593.75,572.0,0.0,0.0,1.0125,Freeze,10,4,2025,0,-7.293354943273911,-1.718213058419249,51196.42,52486.65,49819.05,53650.79000000001,3199.4350014181778,56334.48416666667,19126.84106191678
2025-11-01,LMO,23442.92,2.0,2.0,2.0,582.0,570.0,0.0,0.0,1.0350000000000001,Decrease,11,4,2025,0,-0.34965034965035446,-1.041666666666663,31318.34,57269.3,65764.59,46594.686666666676,13573.68938364709,54792.75833333333,20402.82980179546
2025-12-01,LMO,116234.79000000001,6.0,6.0,6.0,580.3333333333334,542.0,0.0,0.0,0.965,Freeze,12,4,2025,1,-4.912280701754391,-0.3676470588235281,23442.92,51196.42,63541.5,35319.22666666668,14302.779840021825,51265.95250000001,21934.201321853132
2025-02-01,MARCOMM,58918.34,2.0,2.0,2.0,639.0,628.0,0.0,0.0,1.0550000000000002,Freeze,2,1,2025,0,-3.235747303543912,1.9480519480519431,52596.42,7560.94,31321.39,53276.06666666667,46058.711002329765,45662.619166666664,27018.232890362444
2025-03-01,MARCOMM,96467.92,6.0,6.0,6.0,632.6666666666666,637.0,0.0,0.0,0.9983333333333334,Freeze,3,1,2025,0,1.4331210191082855,-0.3129890453834161,58918.34,99670.84,67110.16,70395.2,25549.7356381392,47962.365,26860.601942286637
2025-04-01,MARCOMM,43315.17,3.0,3.0,3.0,648.3333333333334,698.0,0.0,0.0,0.9566666666666667,Decrease,4,2,2025,0,9.576138147566727,18.505942275042454,96467.92,52596.42,67387.78,69327.56,23715.839091602902,50408.845,29925.26895684238
2025-05-01,MARCOMM,108704.48999999999,7.0,7.0,7.0,643.0,697.0,0.0,0.0,0.9528571428571428,Freeze,5,2,2025,0,-0.14326647564469885,6.0882800608828,43315.17,58918.34,57684.04000000001,66233.81,27321.068502737962,48402.79416666667,29487.260817101236
2025-06-01,MARCOMM,31043.4,3.0,3.0,3.0,655.6666666666666,601.0,0.0,0.0,0.9366666666666666,Increase,6,2,2025,0,-13.77331420373027,-4.905063291139244,108704.48999999999,96467.92,19806.55,82829.19333333331,34762.79536130018,52654.49833333333,34242.07033853394
2025-07-01,MARCOMM,40763.520000000004,4.0,4.0,4.0,653.0,657.0,0.0,0.0,0.9675,Freeze,7,3,2025,0,9.317803660565716,12.5,31043.4,43315.17,29707.489999999998,61021.02,41748.46186584483,53590.9025,33405.55590706925
2025-09-01,MARCOMM,24499.7,2.0,2.0,2.0,649.5,664.0,0.0,0.0,1.065,Freeze,9,3,2025,0,1.0654490106544845,8.143322475570036,40763.520000000004,108704.48999999999,11095.08,60170.47,42311.74194267946,54512.238333333335,32834.545074310714
2025-10-01,MARCOMM,23312.11,2.0,2.0,2.0,653.5,644.0,0.0,0.0,0.9650000000000001,Freeze,10,4,2025,0,-3.0120481927710885,6.976744186046502,24499.7,31043.4,43866.35,32102.20666666667,8183.444501927835,55629.29,31420.766177456582
2025-11-01,MARCOMM,16802.73,1.0,1.0,1.0,624.0,624.0,0.0,0.0,1.04,Freeze,11,4,2025,0,-3.105590062111796,-1.577287066246058,23312.11,40763.520000000004,60144.39,29525.11,9750.845450426312,53916.43666666667,32656.249556656716
2025-12-01,MARCOMM,84736.55,4.0,4.0,4.0,629.0,618.0,0.0,0.0,1.0175,Freeze,12,4,2025,1,-0.9615384615384581,-6.927710843373491,16802.73,24499.7,7560.94,21538.18,4143.785410575601,50304.63166666666,34262.13810354987
2025-02-01,NSTP,62954.2,5.0,5.0,5.0,511.2,566.0,0.0,0.0,1.028,Decrease,2,1,2025,0,6.792452830188678,8.22179732313575,28653.64,21005.34,32001.79,29507.036666666663,8958.931391579694,47655.2475,31531.351554223595
2025-03-01,NSTP,109384.06000000001,5.0,5.0,5.0,508.8,510.0,0.0,0.0,1.002,Freeze,3,1,2025,0,-9.893992932862194,0.7905138339920903,62954.2,38862.130000000005,110848.39,43489.99,17612.35135389647,50234.615,31400.169389654136
2025-04-01,NSTP,107352.54999999999,6.0,6.0,6.0,523.8333333333334,546.0,0.0,0.0,1.0,Increase,4,2,2025,0,7.058823529411762,3.2136105860113506,109384.06000000001,28653.64,64362.58,66997.3,40516.78876159363,50112.587499999994,31145.006093516567
2025-05-01,NSTP,59545.99,3.0,3.0,3.0,525.6666666666666,499.0,0.0,0.0,0.9900000000000001,Increase,5,2,2025,0,-8.608058608058611,-10.733452593917715,107352.54999999999,62954.2,59850.729999999996,93230.27,26239.51350928022,53695.085,35148.341498333626
2025-06-01,NSTP,44472.31,2.0,2.0,2.0,520.5,518.0,0.0,0.0,1.02,Freeze,6,2,2025,0,3.8076152304609145,-5.989110707803991,59545.99,109384.06000000001,35629.369999999995,92094.2,28205.872418223466,53669.69,35143.599437941106
2025-07-01,NSTP,39101.95,3.0,3.0,3.0,522.3333333333334,512.0,0.0,0.0,1.0233333333333334,Increase,7,3,2025,0,-1.158301158301156,3.6437246963562764,44472.31,107352.54999999999,54607.52,70456.95,32829.37604807012,54406.60166666666,34822.1723821154
2025-08-01,NSTP,23530.22,2.0,2.0,2.0,524.5,500.0,0.0,0.0,0.95,Decrease,8,3,2025,0,-2.34375,5.485232067510548,39101.95,59545.99,98535.53,47706.74999999999,10598.862885498676,53114.47083333333,35100.6052173713
2025-09-01,NSTP,40178.87,4.0,4.0,4.0,495.0,493.0,0.0,0.0,1.01,Freeze,9,3,2025,0,-1.4000000000000012,2.9227557411273475,23530.22,44472.31,18288.06,35701.493333333325,10877.275051612658,46864.02833333333,32885.360458142204
2025-10-01,NSTP,24800.09,3.0,3.0,3.0,502.0,504.0,0.0,0.0,1.0333333333333334,Decrease,10,4,2025,0,2.2312373225152227,8.15450643776825,40178.87,39101.95,9217.89,34270.34666666666,9316.795574854868,48688.262500000004,31743.414018855838
2025-11-01,NSTP,17111.010000000002,2.0,2.0,2.0,493.0,478.0,0.0,0.0,1.0150000000000001,Freeze,11,4,2025,0,-5.158730158730163,-1.4432989690721598,24800.09,23530.22,21005.34,29503.059999999998,9267.299057508728,49986.77916666667,30266.375587132534
2025-12-01,NSTP,29701.69,1.0,1.0,1.0,539.0,539.0,0.0,0.0,1.04,Increase,12,4,2025,1,12.761506276150625,-4.262877442273538,17111.010000000002,40178.87,38862.130000000005,27363.32333333333,11745.601946504723,49662.25166666667,30624.139272423596
2026-01-01,NSTP,64049.740000000005,3.0,3.0,3.0,542.6666666666666,564.0,0.0,0.0,1.0,Increase,1,1,2026,0,4.638218923933213,6.41509433962264,29701.69,24800.09,28653.64,23870.929999999993,6346.558866409596,48898.881666666675,31029.319795808333
2025-02-01,OAVP,113220.49,6.0,6.0,6.0,214.5,253.0,0.0,0.0,1.0,Increase,2,1,2025,0,49.70414201183433,6.302521008403361,50614.689999999995,7902.14,64105.909999999996,30077.483333333337,21403.343212676667,49756.0275,29454.41779209085
2025-03-01,OAVP,64009.880000000005,4.0,4.0,4.0,205.75,184.0,0.0,0.0,0.9675,Freeze,3,1,2025,0,-27.27272727272727,-23.01255230125523,113220.49,31715.620000000003,40278.05,65183.600000000006,42660.88152359608,53848.90916666666,34593.731317030004
2025-04-01,OAVP,90716.69,6.0,6.0,6.0,226.33333333333334,240.0,0.0,0.0,1.01,Freeze,4,2,2025,0,30.434782608695656,1.6949152542372836,64009.880000000005,50614.689999999995,101393.20999999999,75948.35333333335,32966.147902932724,55826.56166666667,34425.3243301666
2025-05-01,OAVP,121903.17,7.0,7.0,7.0,213.71428571428572,217.0,0.0,0.0,0.9985714285714286,Freeze,5,2,2025,0,-9.583333333333332,17.934782608695656,90716.69,113220.49,39117.12,89315.68666666669,24635.20127577682,54936.85166666668,33258.8130709637
2025-06-01,OAVP,29101.32,3.0,3.0,3.0,224.33333333333334,242.0,0.0,0.0,1.0266666666666666,Decrease,6,2,2025,0,11.520737327188947,26.70157068062826,121903.17,64009.880000000005,25204.739999999998,92209.91333333334,28975.51628010165,61835.68916666667,37936.228176293065
2025-07-01,OAVP,7661.1,1.0,1.0,1.0,231.0,231.0,0.0,0.0,1.0,Freeze,7,3,2025,0,-4.545454545454541,-2.5316455696202556,29101.32,90716.69,17634.68,80573.72666666667,47225.052882359334,62160.40416666667,37609.45081975043
2025-08-01,OAVP,40355.43,2.0,2.0,2.0,181.5,182.0,0.0,0.0,1.0350000000000001,Freeze,8,3,2025,0,-21.212121212121215,-24.79338842975206,7661.1,121903.17,97594.04000000001,52888.53,60722.20482788238,61329.2725,38775.01935350578
2025-09-01,OAVP,31441.8,2.0,2.0,2.0,191.0,199.0,0.0,0.0,1.07,Freeze,9,3,2025,0,9.340659340659329,-12.334801762114534,40355.43,29101.32,50152.09,25705.95,16609.52156490074,56559.388333333336,37404.75243545807
2025-10-01,OAVP,9504.13,1.0,1.0,1.0,246.0,246.0,0.0,0.0,0.92,Decrease,10,4,2025,0,23.61809045226131,11.818181818181817,31441.8,7661.1,71360.04,26486.110000000004,16901.15235921216,55000.1975,38079.98449607021
2025-11-01,OAVP,77362.61,4.0,4.0,4.0,234.0,222.0,0.0,0.0,0.9275,Decrease,11,4,2025,0,-9.756097560975608,-4.31034482758621,9504.13,40355.43,7902.14,27100.453333333335,15877.220981098555,49845.53833333333,39811.303773124724
2025-12-01,OAVP,129728.09000000001,6.0,6.0,6.0,231.66666666666666,176.0,0.0,0.0,1.035,Freeze,12,4,2025,1,-20.72072072072072,-10.659898477157359,77362.61,31441.8,31715.620000000003,39436.18,34628.39746026233,55633.91083333333,38174.49944215604
2025-02-01,OCP,55822.36,3.0,3.0,3.0,261.6666666666667,264.0,0.0,0.0,1.03,Decrease,2,1,2025,0,-1.8587360594795488,25.71428571428571,100512.05,15797.55,46445.32,54248.299999999996,42894.27530932887,37341.416666666664,24301.711713930516
2025-03-01,OCP,75007.28,6.0,6.0,6.0,241.66666666666666,284.0,0.0,0.0,1.0183333333333333,Freeze,3,1,2025,0,7.575757575757569,14.05622489959839,55822.36,46435.3,45673.29,67589.90333333332,28895.155817490115,38122.83666666667,24767.35740021029
2025-04-01,OCP,70893.73000000001,4.0,4.0,4.0,241.5,212.0,0.0,0.0,1.0275,Freeze,4,2,2025,0,-25.352112676056336,-11.66666666666667,75007.28,100512.05,40941.490000000005,77113.89666666667,22419.19876822615,40567.33583333333,26933.23026713602
2025-05-01,OCP,50820.78,4.0,4.0,4.0,224.75,231.0,0.0,0.0,1.0375,Freeze,5,2,2025,0,8.962264150943389,-6.854838709677424,70893.73000000001,55822.36,41946.38,67241.12333333334,10100.56634291528,43063.355833333335,28323.09789902467
2025-06-01,OCP,78619.66,6.0,6.0,6.0,246.0,265.0,0.0,0.0,0.9983333333333334,Freeze,6,2,2025,0,14.71861471861471,7.72357723577235,50820.78,75007.28,13121.67,65573.93000000001,12941.093446556193,43802.88916666667,28407.01529976369
2025-07-01,OCP,17799.3,2.0,2.0,2.0,210.5,234.0,0.0,0.0,0.97,Freeze,7,3,2025,0,-11.698113207547166,-4.489795918367346,78619.66,70893.73000000001,13838.2,66778.05666666666,14349.164001907326,49261.055,28268.059603454316
2025-08-01,OCP,18269.4,2.0,2.0,2.0,231.0,209.0,0.0,0.0,1.005,Freeze,8,3,2025,0,-10.68376068376068,-12.184873949579833,17799.3,50820.78,29400.7,49079.91333333333,30447.528802773682,49591.14666666667,27836.651732460192
2025-10-01,OCP,57531.91,5.0,5.0,5.0,222.6,230.0,0.0,0.0,0.976,Freeze,10,4,2025,0,10.047846889952151,-18.439716312056742,18269.4,78619.66,40338.32,38229.45333333333,34979.73476792718,48663.53833333333,28741.39107063598
2025-11-01,OCP,15123.25,2.0,2.0,2.0,254.5,261.0,0.0,0.0,0.96,Freeze,11,4,2025,0,13.47826086956523,11.063829787234036,57531.91,17799.3,13646.73,31200.203333333327,22805.138247487852,50096.3375,28717.18991336663
2025-12-01,OCP,44436.1,3.0,3.0,3.0,253.0,260.0,0.0,0.0,1.0566666666666666,Freeze,12,4,2025,1,-0.3831417624521105,34.020618556701024,15123.25,18269.4,15797.55,30308.18666666666,23628.857337015546,50219.380833333336,28549.491713609597
2025-02-01,OP,86599.36,5.0,5.0,5.0,522.2,542.0,0.0,0.0,1.012,Freeze,2,1,2025,0,4.633204633204624,4.0307101727447225,26960.41,45698.270000000004,57555.3,59054.47333333332,40460.7452279148,44082.16166666666,21870.637483501952
2025-03-01,OP,79197.95999999999,5.0,5.0,5.0,538.4,532.0,0.0,0.0,1.042,Freeze,3,1,2025,0,-1.845018450184499,7.042253521126751,86599.36,104504.73999999999,48770.68,72688.17,40600.759650520034,46502.5,24895.16723651692
2025-04-01,OP,32731.160000000003,2.0,2.0,2.0,515.5,549.0,0.0,0.0,1.0550000000000002,Freeze,4,2,2025,0,3.195488721804507,7.436399217221146,79197.95999999999,26960.41,31244.449999999997,64252.57666666666,32507.298434518205,49038.10666666667,26635.860515065484
2025-05-01,OP,56837.95,4.0,4.0,4.0,535.75,555.0,0.0,0.0,0.9950000000000001,Freeze,5,2,2025,0,1.0928961748633892,9.90099009900991,32731.160000000003,86599.36,36131.21,66176.15999999999,29199.678067403347,49161.99916666667,26548.887699620886
2025-06-01,OP,38510.41,3.0,3.0,3.0,549.0,573.0,0.0,0.0,1.0366666666666668,Freeze,6,2,2025,0,3.2432432432432323,-1.0362694300518172,56837.95,79197.95999999999,49105.47,56255.689999999995,23238.871435392404,50887.56083333333,26296.67420565487
2025-07-01,OP,6586.92,1.0,1.0,1.0,520.0,520.0,0.0,0.0,0.98,Increase,7,3,2025,0,-9.24956369982548,-2.0715630885122405,38510.41,32731.160000000003,31612.41,42693.17333333333,12585.943065699603,50004.63916666667,26538.701112356808
2025-08-01,OP,7680.17,1.0,1.0,1.0,549.0,549.0,0.0,0.0,1.0,Freeze,8,3,2025,0,5.576923076923079,-5.507745266781416,6586.92,56837.95,27117.64,33978.42666666666,25430.21153501152,47919.181666666664,28985.833329946432
2025-09-01,OP,7867.58,1.0,1.0,1.0,556.0,556.0,0.0,0.0,0.98,Freeze,9,3,2025,0,1.2750455373406133,12.323232323232315,7680.17,38510.41,46435.03,17592.499999999996,18123.68665494693,46299.392499999994,30743.74022465597
2025-10-01,OP,14371.3,2.0,2.0,2.0,555.0,555.0,0.0,0.0,0.96,Increase,10,4,2025,0,-0.17985611510791255,2.20994475138121,7867.58,6586.92,23850.33,7378.223333333328,691.6656352862055,43085.43833333333,32683.030057162086
2025-11-01,OP,13532.2,2.0,2.0,2.0,552.0,573.0,0.0,0.0,1.0,Freeze,11,4,2025,0,3.2432432432432323,-0.3478260869565264,14371.3,7680.17,45698.270000000004,9973.016666666661,3810.1775335587176,42295.519166666665,33298.93483287319
2025-12-01,OP,136474.71,7.0,7.0,7.0,513.4285714285714,531.0,0.0,0.0,1.002857142857143,Freeze,12,4,2025,1,-7.329842931937169,-7.9722703639514725,13532.2,7867.58,104504.73999999999,11923.693333333329,3537.6635979323128,39615.01333333333,34280.31259672719
2026-01-01,OP,15370.43,1.0,1.0,1.0,568.0,568.0,0.0,0.0,0.97,Increase,1,1,2026,0,6.967984934086635,9.652509652509655,136474.71,14371.3,26960.41,54792.736666666664,70739.9080994811,42279.1775,40466.02291038656
2025-02-01,ORDI,25018.54,2.0,2.0,2.0,667.0,696.0,0.0,0.0,1.02,Freeze,2,1,2025,0,6.0975609756097615,-2.384291725105192,30244.050000000003,18643.28,30737.190000000002,22623.53666666667,6601.747313979156,45131.043333333335,27694.479178025013
