Date,Actual,P10,P50,P90,Department,SourceOfFund
2025-05-01,52051.51,33490.399929102336,36721.418738363645,60900.57785131624,IFO,Project Fund
2025-06-01,6869.29,8635.989911823415,12330.208488795308,22711.267715487218,IFO,Project Fund
2025-09-01,11682.03,8143.301673128468,10983.140376542486,20507.080223796722,IFO,Project Fund
2025-11-01,13808.27,8058.233899066439,10600.999583795865,20533.689564892327,IFO,Project Fund
2026-01-01,31025.2,9778.47641222543,16555.975543504966,24018.02804780705,IFO,Project Fund
2025-04-01,9640.52,9802.311291769229,14895.820671252111,23343.487556605967,IFO,Special Fund
2025-07-01,14056.49,9010.29423096082,12315.026396242296,22401.78741030649,IFO,Special Fund
2025-12-01,21575.26,9834.701781862203,14665.505657651265,27436.41564308772,IFO,Special Fund
2025-02-01,14599.83,10361.448094366848,15387.317687675177,22900.965904949786,ITO,General Fund
2025-03-01,36761.53,23024.340556375544,30512.209878101545,43670.358968836874,ITO,General Fund
2025-04-01,11936.7,9617.78952249616,16672.710831481832,22479.257871483638,ITO,General Fund
2025-05-01,44623.37,36007.83261846454,38629.862607070245,52241.36809349247,ITO,General Fund
2025-08-01,12145.22,8601.267689095403,13818.437564996992,19966.6081487127,ITO,General Fund
2025-09-01,29665.7,34114.32781826786,37640.6274549651,51559.75483081768,ITO,General Fund
2025-12-01,17022.93,10340.432840537003,18489.88626970676,26047.94050900433,ITO,General Fund
2025-08-01,9764.29,7859.490501345922,13261.89625238495,20238.06868134892,ITO,Others
2025-10-01,13524.79,7760.065119885202,11147.5975919289,19488.05035498983,ITO,Others
2025-04-01,38203.47,22701.464393462764,27215.40314511348,36573.03854104001,ITO,Paid Fund
2025-06-01,10533.21,9446.250467748145,12241.134092480492,22019.495038526606,ITO,Paid Fund
2025-11-01,13284.77,7669.608916984361,13336.506950778125,18757.420990563744,ITO,Paid Fund
2025-04-01,17771.98,10016.07443227292,16465.09290121134,21603.60727297433,ITO,Project Fund
2025-06-01,24500.73,20871.29873895969,28820.73002137157,35919.46087062921,ITO,Project Fund
2025-08-01,29240.96,20371.929768922295,24809.751621067055,33636.23462416192,ITO,Project Fund
2025-12-01,34499.350000000006,21033.801839172505,34143.30659686,41152.12370862735,ITO,Project Fund
2025-06-01,10289.36,9312.2823034118,14325.63613361867,20967.072998300227,ITO,Special Fund
2025-12-01,4564.71,10928.183417322602,18112.722920801833,25559.435803205793,ITO,Special Fund
2025-02-01,66683.01000000001,32009.28169335542,45549.282791689344,59340.72739181022,LMO,General Fund
2025-03-01,13915.96,8819.866315102585,17150.430867568175,23826.38354862462,LMO,General Fund
2025-06-01,31763.79,8520.351564149107,14670.465698455972,21996.601971868015,LMO,General Fund
2025-08-01,22074.47,19699.086671821373,26367.90397428976,32913.70086799452,LMO,General Fund
2025-09-01,29024.3,29680.177061504266,34255.61622198173,51384.97146854724,LMO,General Fund
2025-10-01,18017.82,17086.885565838787,22840.687637896615,33463.63642223475,LMO,General Fund
2025-12-01,19180.63,9436.342218833337,16524.189175747142,25742.075819621197,LMO,General Fund
2025-02-01,9115.76,9467.448770247956,16737.960090630193,23807.903660828393,LMO,Others
2025-07-01,5975.55,9296.416515638668,13196.076730923573,21560.441438720165,LMO,Others
2025-11-01,9305.06,7490.725599000269,11709.524346551536,20851.085044005653,LMO,Others
2025-03-01,15593.93,10904.217817510515,17490.95391552589,23260.314383478257,LMO,Paid Fund
2025-12-01,81461.82,45862.08883412989,64408.1008675607,91634.07212584764,LMO,Paid Fund
2025-06-01,22804.56,9072.124139482536,13992.941673756295,20920.004260497626,LMO,Project Fund
2025-07-01,18842.36,9086.589930328002,13109.429485571518,20927.928780356793,LMO,Project Fund
2025-08-01,14805.79,8746.429032876691,14377.78080787329,21548.03612015443,LMO,Project Fund
2025-12-01,15592.34,10002.598450642376,16651.962051473583,29351.250540613197,LMO,Project Fund
2025-02-01,12218.45,9180.447041379646,16948.890346651173,21884.52820523931,LMO,Special Fund
2025-03-01,40899.83,20043.40170860393,29229.265003186818,41104.12287349049,LMO,Special Fund
2025-05-01,10108.41,10150.849980790186,13533.257663991337,21794.771850749763,LMO,Special Fund
2025-07-01,27668.74,9326.174278480681,14373.978188523592,21150.189097568873,LMO,Special Fund
2025-08-01,20389.04,18279.429415876137,23554.5473239873,33319.14661524501,LMO,Special Fund
2025-09-01,22172.12,19124.346756479637,24624.709127760885,35441.77514192866,LMO,Special Fund
2025-10-01,13300.52,17944.537299071228,22132.55970123302,33943.32392495454,LMO,Special Fund
2025-11-01,14137.86,8607.936154741286,11022.204368946555,20201.520009842054,LMO,Special Fund
2025-03-01,58742.38,58936.57983662566,66089.89473434124,75451.05146095135,MARCOMM,General Fund
2025-04-01,32834.79,24441.44870341854,35519.273790062536,37482.247173009186,MARCOMM,General Fund
2025-05-01,63127.69,57714.715995761515,57584.005250156544,75646.55611703296,MARCOMM,General Fund
2025-07-01,18930.74,24451.192808625186,27339.253038954183,35946.546315208034,MARCOMM,General Fund
2025-09-01,15229.78,9084.22673321258,12349.5360082428,18988.708274849818,MARCOMM,General Fund
2025-10-01,13205.27,8238.90548635977,12539.919370695614,19477.34348358272,MARCOMM,General Fund
2025-12-01,21595.09,10182.403049239267,17948.579601521753,31319.36920286953,MARCOMM,General Fund
2025-02-01,32135.59,10947.379171571716,16354.794979265635,25902.357164993784,MARCOMM,Others
2025-07-01,14804.4,10195.845018409256,13436.846750713965,21911.87573279893,MARCOMM,Others
2025-09-01,9269.92,7971.284248527642,11584.087366908467,20182.815423274376,MARCOMM,Others
2025-05-01,24157.43,10367.524271149136,13935.394897044867,22177.787032939737,MARCOMM,Paid Fund
2025-12-01,11239.12,10798.397534485846,18995.04412392081,31773.387470011203,MARCOMM,Paid Fund
2025-02-01,26782.75,11331.066926110803,17834.595870470293,25007.53506937104,MARCOMM,Project Fund
2025-03-01,37725.54,23803.132491584904,30068.9737384677,37604.22511420161,MARCOMM,Project Fund
2025-04-01,10480.38,11873.6253842829,15443.279514733234,20142.089102063153,MARCOMM,Project Fund
2025-06-01,31043.4,32036.252785043744,35630.65743837571,54344.16144620425,MARCOMM,Project Fund
2025-10-01,10106.84,8170.157671222602,11172.137169738911,21279.243683057284,MARCOMM,Project Fund
2025-11-01,16802.73,8202.735732644725,13368.601438257127,19867.941873290863,MARCOMM,Project Fund
2025-12-01,51902.34,23397.74016051328,33858.28132898,40787.53322492394,MARCOMM,Project Fund
2025-05-01,21419.37,21631.831280767474,28604.939498375366,31982.368516832226,MARCOMM,Special Fund
2025-07-01,7028.38,10173.055647921175,12548.42928356218,20245.89801924918,MARCOMM,Special Fund
2025-02-01,22199.63,18782.815960438304,26795.297266275644,35667.65706972982,NSTP,General Fund
2025-03-01,77787.97,37272.464504450094,46505.40221306172,56381.976653722326,NSTP,General Fund
2025-04-01,59478.31,42259.22439363623,44313.71435640666,66936.80533641421,NSTP,General Fund
2025-05-01,25636.52,11153.319137295499,13301.54346397102,19846.921000991955,NSTP,General Fund
2025-06-01,24616.98,8575.260653275061,13405.490982709824,20064.435849291218,NSTP,General Fund
2025-07-01,39101.95,37884.61116335001,39393.03614925861,54532.7907498105,NSTP,General Fund
2025-09-01,14406.03,7693.002823123399,12901.622854487778,17461.465731106415,NSTP,General Fund
2025-10-01,6874.89,8687.913488780789,11075.943533826885,17481.313958326657,NSTP,General Fund
2026-01-01,25763.95,10485.203746120254,15539.967227020112,22708.60820505656,NSTP,General Fund
2025-02-01,11580.48,10399.43858336185,14641.16063598272,23402.406174507076,NSTP,Others
2025-03-01,15155.1,10506.462822838432,14632.142057816744,22227.981866416514,NSTP,Paid Fund
2025-08-01,8245.21,7932.51636452691,13555.573541433716,20162.667178668427,NSTP,Paid Fund
2025-09-01,4326.48,8446.642629642156,13465.24653187957,18431.070479445618,NSTP,Paid Fund
2025-12-01,29701.69,9948.267288368545,15267.202741090532,30034.717693857237,NSTP,Paid Fund
2025-03-01,16440.99,10169.501216610826,15422.835004886667,22203.382028825712,NSTP,Project Fund
2025-04-01,36960.99,19467.733367946843,30202.24818930286,35805.478196957345,NSTP,Project Fund
2025-06-01,19855.33,8998.733476263526,13279.087902036841,18535.563830300947,NSTP,Project Fund
2025-08-01,15285.01,8422.8190422536,13998.773607752642,19154.939016051372,NSTP,Project Fund
2025-10-01,17925.2,15441.3742386137,21199.63350369206,34323.18142702227,NSTP,Project Fund
2025-11-01,17111.010000000002,15352.47092775102,21745.168830353028,31335.261597895194,NSTP,Project Fund
2026-01-01,38285.79,19566.36318252468,31749.22395937557,38598.820441586606,NSTP,Project Fund
2025-02-01,29174.09,19903.575703956034,28658.348803979934,41060.62265398582,NSTP,Special Fund
2025-04-01,10913.25,9169.091567576803,13922.113846529706,20572.233147331022,NSTP,Special Fund
2025-05-01,33909.47,18372.646278611806,26367.07919384914,33191.03119000705,NSTP,Special Fund
2025-09-01,21446.36,18299.834962279027,23176.9273041128,32921.7020639317,NSTP,Special Fund
2025-02-01,43800.04,21189.621541833832,28883.841193994056,46941.141656803826,OAVP,General Fund
2025-03-01,20831.41,10074.078387916334,13495.172493933454,23053.18928826738,OAVP,General Fund
2025-04-01,41075.45,35954.77311699914,42943.65674435412,63279.06460165884,OAVP,General Fund
2025-05-01,47918.600000000006,34233.3858244237,41577.15493005625,55484.89375300682,OAVP,General Fund
2025-06-01,9961.11,8558.42873077419,11073.173397996461,21328.806716218023,OAVP,General Fund
2025-08-01,21505.43,7678.376827649413,13387.85831375313,18972.83798852879,OAVP,General Fund
2025-09-01,22925.14,7947.0782332963545,10751.52780533016,17266.118635411603,OAVP,General Fund
2025-10-01,9504.13,7202.416226941577,11192.628744381806,21948.755929731768,OAVP,General Fund
2025-11-01,53169.24,16260.176983100628,20657.97479928435,33645.55072939743,OAVP,General Fund
2025-12-01,120758.8,62044.7235813199,76061.74692972195,133558.15780958996,OAVP,General Fund
2025-08-01,18850.0,7450.855914411766,11431.242328534381,22311.476542838056,OAVP,Others
2025-02-01,19802.25,19792.612551153532,26264.30882478102,48519.54417520618,OAVP,Paid Fund
2025-03-01,10610.57,9722.288359490029,14941.222940020785,27461.29586592878,OAVP,Paid Fund
2025-05-01,46755.57,20293.957602505157,25733.680557311614,41098.15449921239,OAVP,Paid Fund
2025-04-01,36325.4,19933.067507923763,27370.86959201071,43411.72542457335,OAVP,Project Fund
2025-05-01,27229.0,21056.054001591237,23918.143522367987,39738.43334037945,OAVP,Project Fund
2025-06-01,7908.46,7616.582012061461,11844.955629277963,24239.06344168744,OAVP,Project Fund
2025-11-01,24193.370000000003,18087.43339027148,21692.61099982058,34843.955430369475,OAVP,Project Fund
2025-02-01,49618.2,18954.95748085089,26223.531942490546,46837.227488231074,OAVP,Special Fund
2025-03-01,32567.9,22843.44153067705,27862.976206167634,50139.98544329672,OAVP,Special Fund
2025-04-01,13315.84,10314.912543220955,14089.510954278721,28284.329125176595,OAVP,Special Fund
2025-06-01,11231.75,8040.376264218003,15802.158780944736,26228.37150988651,OAVP,Special Fund
2025-07-01,7661.1,8483.977345082672,13781.34048521524,20077.312868136767,OAVP,Special Fund
2025-09-01,8516.66,7270.261160041506,10939.02383860292,19144.361881837336,OAVP,Special Fund
2025-12-01,8969.29,9791.487365526391,14494.798077300438,26793.849334745853,OAVP,Special Fund
2025-03-01,31906.32,33982.986524116255,43575.867137594214,58487.359441229775,OCP,General Fund
2025-04-01,16160.51,11103.075374612059,16765.39327871235,23355.73323802255,OCP,General Fund
2025-05-01,9133.9,10873.817748369835,15873.786409673836,24786.086886582616,OCP,General Fund
2025-06-01,36598.5,28753.213841949957,41662.5484712522,55639.81750031642,OCP,General Fund
2025-08-01,8657.94,6919.833766175306,12114.110862538451,20927.66013848746,OCP,General Fund
2025-10-01,45583.75,37653.52439182353,49520.50521915574,69280.30079475022,OCP,General Fund
2025-11-01,10065.01,7203.513543243462,12936.936084049237,19745.02353703614,OCP,General Fund
2025-12-01,19208.01,9471.507227750697,17704.844711714366,25345.051999180112,OCP,General Fund
2025-03-01,8969.78,10535.712389689372,17248.034047595487,22883.241200403783,OCP,Others
2025-05-01,10755.45,10586.97946554668,14283.538592722774,20357.85613519442,OCP,Others
2025-10-01,11948.16,8241.68181250677,10032.636436816201,18650.386568676833,OCP,Others
2025-02-01,16915.68,10399.399492693503,17759.402004509575,28154.70372378139,OCP,Paid Fund
2025-03-01,17669.84,10786.080364111944,18588.33522562703,24012.118128693754,OCP,Paid Fund
2025-04-01,16657.57,10226.958785925264,17778.727406476228,27714.937896247913,OCP,Paid Fund
2025-05-01,30931.43,19169.4522083653,27172.172965527265,38766.05035203191,OCP,Paid Fund
2025-06-01,19626.65,8689.882843479993,13844.06078007446,23266.19954248798,OCP,Paid Fund
2025-07-01,10034.05,9238.801078493974,13085.237749850052,22880.410372076112,OCP,Paid Fund
2025-08-01,9611.46,7639.634173182243,11775.847648382456,19845.350018492067,OCP,Paid Fund
2025-11-01,5058.24,7236.41908022374,12728.197240267751,19723.676722847948,OCP,Paid Fund
2025-12-01,13339.16,9655.713223700943,16060.851978455277,25891.06790034524,OCP,Paid Fund
2025-02-01,38906.68,20881.311936431684,30255.973341545225,39299.1199994134,OCP,Project Fund
2025-03-01,16461.34,10885.61610460043,19009.95474533025,26325.93140695111,OCP,Project Fund
2025-04-01,38075.65,20158.290498276114,29263.190479985744,44045.05933836669,OCP,Project Fund
2025-06-01,22394.51,19408.793330644876,27192.955235169953,36873.69210307355,OCP,Project Fund
2025-07-01,7765.25,9440.280576715719,13854.656137396008,22229.99691117155,OCP,Project Fund
2025-12-01,11888.93,9446.512308978172,16617.231638486443,26195.470230318428,OCP,Project Fund
2025-02-01,16208.95,9926.329725515143,15270.877411335827,21426.18356714284,OP,General Fund
2025-03-01,26710.980000000003,23008.112190441952,28671.117231209915,42843.15668361861,OP,General Fund
2025-05-01,51936.55,30620.106671903577,35053.36979503366,52806.83869629881,OP,General Fund
2025-06-01,11975.01,9755.680867160776,10991.195324454327,20320.40514788999,OP,General Fund
2025-09-01,7867.58,6912.726658593784,10509.096184011647,19357.44158693953,OP,General Fund
2025-10-01,5568.57,8042.51280464487,11560.623204729549,20166.47724469609,OP,General Fund
2025-11-01,13532.2,16487.971387403235,21105.153562667427,30655.392384543306,OP,General Fund
2025-12-01,68047.81,31500.726841093863,44065.87253958631,61849.326355292935,OP,General Fund
2025-04-01,14096.83,9694.635296957404,14301.93683629346,23414.13061964761,OP,Others
2025-12-01,20378.83,10386.701537695422,14928.122896674082,25511.681223790834,OP,Others
2026-01-01,15370.43,10352.11317407819,15585.002733581841,22706.351062163503,OP,Others
2025-02-01,30072.84,9290.185398109186,15625.608191424886,21582.2081319892,OP,Paid Fund
2025-04-01,18634.33,9965.860401840862,13019.878116713973,21156.60499521735,OP,Paid Fund
2025-05-01,4901.4,9183.734987283082,13367.622014645882,20096.962612416773,OP,Paid Fund
2025-12-01,16183.63,11138.274405144135,16506.91622948899,25024.7430026949,OP,Paid Fund
2025-02-01,10390.36,9611.469001645622,15218.366833548842,22308.259666822167,OP,Project Fund
2025-03-01,31920.61,22861.3050791583,27330.562236418482,40093.84656351888,OP,Project Fund
2025-06-01,14315.82,8398.786504378812,12787.288297260004,21490.030520730623,OP,Project Fund
2025-08-01,7680.17,8800.143343566802,14355.19275530927,19409.11533068393,OP,Project Fund
2025-12-01,31864.44,23136.943542169054,29495.968515782188,43138.79798625981,OP,Project Fund
2025-02-01,29927.21,23589.579780632976,28258.686415225136,42140.64026716173,OP,Special Fund
2025-03-01,20566.37,9953.725588437535,14609.487935928923,21356.468613825917,OP,Special Fund
2025-06-01,12219.58,8236.965270200219,13597.673994879706,19915.778982516204,OP,Special Fund
2025-07-01,6586.92,8765.081791451557,13299.13707232763,20747.205699227114,OP,Special Fund
2025-10-01,8802.73,7075.013327386532,8895.676428188854,19195.435181599678,OP,Special Fund
2025-03-01,29039.800000000003,20712.252628865677,28630.808144160295,36498.319099367116,ORDI,General Fund
2025-04-01,40975.18,30529.751896854345,42159.92318440921,59119.09229670754,ORDI,General Fund
2025-05-01,17737.66,10567.064431184397,14204.01113154846,24925.73076065018,ORDI,General Fund
2025-06-01,15041.08,9778.24805840721,14091.139633230894,21222.423575146204,ORDI,General Fund
2025-09-01,29083.69,18349.115369659026,22296.11390030111,31218.686346402686,ORDI,General Fund
2025-10-01,12258.76,6086.123457595773,10787.17770796667,19301.636684038276,ORDI,General Fund
2025-11-01,4714.15,7091.6056576145465,12348.122657510301,19286.995800935496,ORDI,General Fund
2025-12-01,21352.18,18642.152726230113,30230.77833422407,41966.680689443194,ORDI,General Fund
2025-10-01,5558.92,7534.906373565029,12012.815505938983,18891.952646924175,ORDI,Others
2025-03-01,10204.33,9419.37949318432,16571.42345367963,23475.449952761042,ORDI,Paid Fund
2025-09-01,7746.58,8059.039426297535,12132.250730044718,19683.29291421376,ORDI,Paid Fund
2025-12-01,27054.21,16275.05922079917,30648.72141039643,42093.35502705988,ORDI,Paid Fund
2026-01-01,12621.09,10196.51061172202,15611.90241894863,23076.634622560297,ORDI,Paid Fund
2025-02-01,8791.41,9644.595659107277,14755.853127334702,21980.417995596436,ORDI,Project Fund
2025-03-01,17163.44,8968.093702122505,17593.01743462496,21974.550859322906,ORDI,Project Fund
2025-04-01,10933.29,10764.47374695488,14887.765476875324,23958.810843770225,ORDI,Project Fund
2025-05-01,11301.05,8558.848644530213,14631.630307337566,22631.12826165552,ORDI,Project Fund
2025-07-01,8959.93,9356.81933639189,12989.103522171907,22670.36669003038,ORDI,Project Fund
2025-12-01,10741.74,9350.351189405306,15014.946966624804,28360.101441838466,ORDI,Project Fund
2025-02-01,16227.13,10114.145601506636,15347.121927659107,24598.777172728725,ORDI,Special Fund
2025-03-01,19587.57,9617.050837096343,17140.95672369696,23643.43425875659,ORDI,Special Fund
2025-05-01,42285.29,19066.013177326797,26059.32665443394,37329.221008342545,ORDI,Special Fund
2025-06-01,18390.98,9161.548362807442,13838.657683015888,26130.178586458762,ORDI,Special Fund
2025-07-01,14239.24,9311.294935532183,15902.909988764217,24339.424876713383,ORDI,Special Fund
2025-09-01,8152.78,6989.856829387362,10740.299963201709,20379.97027223227,ORDI,Special Fund
2026-01-01,20556.31,8527.450304477272,15401.516573907355,22640.24407054128,ORDI,Special Fund
2025-03-01,57377.67,31397.38826199105,44842.47426813298,58164.86942104919,OSS,General Fund
2025-04-01,18165.78,19673.307648409027,28356.49508292131,39421.04991496947,OSS,General Fund
2025-06-01,26676.46,7750.110647129754,14034.058372445475,21318.67919348566,OSS,General Fund
2025-08-01,12164.53,9122.10956242205,11716.900578882944,21655.584394742877,OSS,General Fund
2025-09-01,15328.05,7673.435336292825,10390.385462168857,17643.556166003844,OSS,General Fund
2025-12-01,19435.78,9811.654103897266,18209.02256803188,26681.74290074803,OSS,General Fund
2026-01-01,10781.67,9768.787872351922,14494.136936695862,25382.34350921381,OSS,General Fund
2025-02-01,34640.04,20080.787933400716,26694.84413682007,43225.26379868652,OSS,Others
2025-03-01,20654.62,9399.528705875178,15393.546527826118,23080.422541713073,OSS,Others
2025-02-01,24587.2,9827.195407403617,16121.606023624767,24420.861353888537,OSS,Paid Fund
2025-03-01,27408.35,19599.951144013856,28418.807212843654,41272.018699258544,OSS,Paid Fund
2025-04-01,15743.56,8314.276459053408,14037.162056884174,22461.55181702868,OSS,Paid Fund
2025-05-01,29647.13,9120.01385678564,14145.25845200187,21459.219438862787,OSS,Paid Fund
2025-06-01,5821.4,7280.793019834896,13898.444604818576,24844.358548632208,OSS,Paid Fund
2025-07-01,8203.52,7719.250191603932,13835.590839573957,22002.48499261495,OSS,Paid Fund
2025-12-01,9111.82,9851.546333512346,17776.36409076152,26196.497176855395,OSS,Paid Fund
2025-03-01,9797.15,10295.54196100183,16241.89376593161,20839.246586763693,OSS,Project Fund
2025-12-01,39869.55,19804.726840616662,28193.159269715805,47431.7514448377,OSS,Project Fund
2025-03-01,7698.36,9615.836493054152,16342.663534194295,24010.653646756087,OSS,Special Fund
2025-04-01,7468.09,9938.287767640351,15988.471548009058,22575.364060201933,OSS,Special Fund
2025-07-01,11604.66,8010.553690231603,13897.44559797445,24438.91632282653,OSS,Special Fund
2025-02-01,30208.35,19953.443409147945,27734.691522886766,42617.3039207117,OVPAA,General Fund
2025-03-01,13085.87,8872.381800679808,12818.00276333616,22130.482658886755,OVPAA,General Fund
2025-04-01,37701.38,33604.0858912721,41717.34533551271,57494.40601780797,OVPAA,General Fund
2025-06-01,50402.38,46872.77344494046,53719.55343002223,76684.54571687068,OVPAA,General Fund
2025-07-01,13134.36,8327.072420918224,11965.239253962562,19392.63944820455,OVPAA,General Fund
2025-11-01,5905.71,7256.677771802393,11691.233945139404,20646.942670966513,OVPAA,General Fund
2025-12-01,26150.46,18444.962412288274,28605.623178204896,40466.35982456339,OVPAA,General Fund
2026-01-01,21247.09,10182.164315339283,12660.97927616883,22752.199617888215,OVPAA,General Fund
2025-10-01,9173.11,6644.128977114381,11443.630494284693,20369.492240117615,OVPAA,Others
2025-06-01,11577.96,8358.9245580182,12017.09141748117,21400.19769485166,OVPAA,Paid Fund
2025-08-01,16943.39,7904.955958190464,11861.586675827131,20013.42540078775,OVPAA,Paid Fund
2025-03-01,24526.26,20426.770568834276,26534.505226086665,37800.50547359339,OVPAA,Project Fund
2025-04-01,13321.98,9148.49439122738,13211.94421576448,22692.02267261863,OVPAA,Project Fund
2025-07-01,19705.1,18413.289746525206,23947.358616594003,34563.17457020011,OVPAA,Project Fund
2025-08-01,13490.34,8115.52572112185,12792.672588154875,19605.99363007309,OVPAA,Project Fund
2025-09-01,17893.54,7509.908937311031,11938.10362717612,18534.071567897998,OVPAA,Project Fund
2025-11-01,18036.11,8355.585985931948,13267.96601424245,21639.63686401739,OVPAA,Project Fund
2025-05-01,9240.17,8825.892541529287,14035.287996285238,21434.04252185304,OVPAA,Special Fund
2025-09-01,20084.59,16931.37269720132,23548.57338107865,35781.793175209576,OVPAA,Special Fund
2025-12-01,33818.79,19110.83140224754,29333.47633364557,45839.67978435297,OVPAA,Special Fund
2025-03-01,17613.6,9651.401467003534,16013.432071397932,22832.13603856196,PO,General Fund
2025-04-01,103719.41,68953.34999149064,67958.20742954679,132098.66745931408,PO,General Fund
2025-07-01,6506.79,9512.464037602254,15482.414963213809,22582.134305978958,PO,General Fund
2025-08-01,36213.01,15870.913336333675,22390.865898862976,30600.91003889134,PO,General Fund
2025-10-01,10638.52,6726.844195402352,12692.879961922237,18226.103452406966,PO,General Fund
2025-11-01,9976.55,7448.588591275245,12616.858269555596,18753.27410884034,PO,General Fund
2025-06-01,21968.96,8722.859911469684,15371.433092567086,19550.519304751808,PO,Others
2025-02-01,6448.1,10076.380720045303,16016.592573919192,24272.723131565774,PO,Paid Fund
2025-03-01,39880.06,17272.100303127343,25041.691769449004,38799.62154337487,PO,Paid Fund
2025-07-01,12629.17,8549.119926321055,14189.853604702548,24039.504549202447,PO,Paid Fund
2025-09-01,8188.03,8321.206892194452,13195.370774210773,19486.86190144148,PO,Paid Fund
2026-01-01,8678.88,9354.479407534876,15677.364246626394,22740.74601330562,PO,Paid Fund
2025-02-01,21802.28,8828.534648805802,15519.772870739554,25565.18154212142,PO,Project Fund
2025-03-01,57315.73,29984.36745138219,43813.94307575947,62007.821062036375,PO,Project Fund
2025-05-01,17555.78,9462.396804108297,14742.121970849792,24260.633491629033,PO,Project Fund
2025-09-01,17245.76,8316.752029097743,12521.836417486335,20806.650951513508,PO,Project Fund
2025-10-01,8061.86,8504.484034157635,12651.950783324653,19946.401023068793,PO,Project Fund
2025-11-01,8187.95,7995.991001613018,12232.794401937388,19480.678103249276,PO,Project Fund
2025-12-01,14458.25,9755.98791389464,16811.44396861825,25971.565865056098,PO,Project Fund
2025-02-01,15860.1,8270.890716907343,17438.806164223162,25287.935067506518,PO,Special Fund
2025-04-01,21311.95,17980.246691659828,28549.756256230194,41065.36534262759,PO,Special Fund
2025-05-01,17251.98,8946.844184813017,13723.544114181323,22304.064365708986,PO,Special Fund
2025-06-01,19344.1,9193.560842297202,13569.310402090101,20273.26926350981,PO,Special Fund
2025-08-01,17411.75,9370.60259591919,14695.679040774101,22936.75158278286,PO,Special Fund
2025-11-01,9451.58,7373.81140423692,12403.57028258175,20299.26486605243,PO,Special Fund
2025-02-01,45863.8,18220.469575739346,27200.06705646619,38171.795843523614,QAEO,General Fund
2025-03-01,16343.23,9417.542901764396,12652.201598842496,20619.411023269862,QAEO,General Fund
2025-04-01,54125.78,30603.163400516063,41385.02988964997,54840.957159049765,QAEO,General Fund
2025-05-01,15392.37,8756.72732242417,12084.604413231413,20621.80715991342,QAEO,General Fund
2025-06-01,34890.0,29867.567252715708,38117.68696966328,51685.5448951624,QAEO,General Fund
2025-08-01,36532.01,19091.837238931297,22582.15806638991,30327.30524959269,QAEO,General Fund
2025-09-01,30756.66,41638.50464832773,46792.872150811854,73094.22306270422,QAEO,General Fund
2025-10-01,22531.88,17402.38195328689,22707.340222072064,30738.11986872651,QAEO,General Fund
2025-12-01,20420.14,9733.287664937736,15129.93717012207,25015.820587928785,QAEO,General Fund
2025-04-01,23564.6,19399.094280019573,26615.636966052436,35258.986333666675,QAEO,Paid Fund
2025-08-01,9469.43,6677.970236430971,11991.958061121732,19727.14645117965,QAEO,Paid Fund
2025-12-01,31973.18,30070.539451363275,44112.201379948005,61654.70653088532,QAEO,Paid Fund
2025-02-01,34552.31,18877.68411902005,25412.569033071406,38889.66326846562,QAEO,Project Fund
2025-03-01,15307.83,9948.71324645167,14566.417752598667,21512.57400424585,QAEO,Project Fund
2025-05-01,10562.18,9391.61771035463,12799.870397686105,19744.371778376637,QAEO,Project Fund
2025-07-01,24818.75,19094.921261718147,23586.917943832923,36186.608385610096,QAEO,Project Fund
2025-08-01,16272.86,7749.455551558965,10952.585087103833,19826.801340716083,QAEO,Project Fund
2025-11-01,5814.64,8309.995764991501,11038.592957669236,18797.76382873399,QAEO,Project Fund
2025-02-01,25185.74,9315.562935264694,14303.899117624396,20828.426338966332,QAEO,Special Fund
2025-03-01,18573.51,9710.089249357248,13869.637122013037,20366.478126303613,QAEO,Special Fund
2025-07-01,7497.07,7746.163950948033,13999.311543527603,20033.639325515287,QAEO,Special Fund
2025-09-01,9513.77,6658.648176912639,11115.236453258569,17945.846627788123,QAEO,Special Fund
2025-10-01,11695.32,7148.910865363916,11178.467757692766,17531.079529912764,QAEO,Special Fund
2025-03-01,19686.53,21622.734046678022,29246.532127071336,39493.38082663559,RO,General Fund
2025-04-01,57572.37,32402.335016710436,43747.442735511555,52761.66430561273,RO,General Fund
2025-05-01,12952.0,9635.409678145394,14313.134419762808,22322.94733884875,RO,General Fund
2025-06-01,10273.32,7539.639969999395,15197.068520528,21984.62879884478,RO,General Fund
2025-07-01,20178.45,7536.949330707112,14420.589719164765,23993.801953752525,RO,General Fund
2025-09-01,37842.41,17337.56387647116,22891.516870026702,32507.717721656194,RO,General Fund
2025-11-01,42088.06,30954.31261834854,29941.36512024311,48796.65341695724,RO,General Fund
2025-12-01,44826.49,52532.48276135937,59986.56251457002,83641.88223400003,RO,General Fund
2026-01-01,9786.09,10450.147180161299,17254.018165677375,21671.315514144793,RO,General Fund
2025-10-01,10930.33,6744.604061840907,10192.256792990425,19070.84727119801,RO,Others
2025-03-01,17458.26,11104.976683730249,16946.642713215177,25013.615942247896,RO,Paid Fund
2025-08-01,16059.52,7955.372329121289,13500.021760785803,20248.789462307082,RO,Paid Fund
2025-10-01,14269.36,8087.06899270955,12110.743437326724,20825.78073017965,RO,Paid Fund
2025-12-01,54796.78999999999,30533.502094779495,47049.16889562493,57611.344252763476,RO,Paid Fund
2025-02-01,33289.44,20451.05276578147,29633.555292708334,36132.7874116176,RO,Project Fund
